time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.4085542e-05,400.9534,-0.19921753,0.13745959,0.021177582,9.731593e-11,400.93222,-79.87273,-7.772889e-09,2012.5349
1.4085639e-05,400.95334,0.019989049,0.16387945,0.022525284,9.731593e-11,400.93082,8.014226,7.7991186e-10,20057.523
1.40857455e-05,400.95325,0.2530721,0.16941808,0.020609489,1.0641088e-10,400.93265,101.464874,1.0796967e-08,1584.2625
1.4085845e-05,400.95322,0.43077055,0.15086904,0.015796933,9.913492e-11,400.9374,172.71202,1.7121792e-08,930.7447
1.4085968e-05,400.9532,0.55686384,0.100635365,0.0069642616,1.2369128e-10,400.94623,223.27246,2.7616856e-08,720.0076
1.4086108e-05,400.95316,0.5730987,0.0235548,-0.0044530304,1.4006218e-10,400.9576,229.7883,3.218465e-08,699.631
1.4086197e-05,400.9532,0.5035417,-0.030321602,-0.011434995,8.8220986e-11,400.96463,201.90242,1.7812031e-08,796.2888
1.4086279e-05,400.95322,0.37558806,-0.07651351,-0.016555652,8.276402e-11,400.96976,150.59946,1.2464216e-08,1067.5786
1.40864e-05,400.9533,0.13352017,-0.12979253,-0.021239953,1.209628e-10,400.97455,53.53819,6.476129e-09,3003.1008
1.4086478e-05,400.95334,-0.035658885,-0.15005375,-0.022008387,7.730705e-11,400.97534,-14.298333,-1.1053619e-09,11244.753
1.40865795e-05,400.95343,-0.25576994,-0.15599449,-0.019978063,1.0186341e-10,400.97342,-102.556946,-1.04468e-08,1567.7113
1.4086662e-05,400.95346,-0.4085037,-0.14472999,-0.016271729,8.276402e-11,400.96973,-163.79762,-1.355655e-08,981.5571
1.4086744e-05,400.9535,-0.5113599,-0.11797325,-0.010899563,8.185452e-11,400.9644,-205.0371,-1.6783213e-08,784.1139
1.4086862e-05,400.95352,-0.5727059,-0.06164402,-0.0016182564,1.1823431e-10,400.95514,-229.62938,-2.715007e-08,700.1065
1.408697e-05,400.95352,-0.54106325,-0.0016728814,0.0070131407,1.07320375e-10,400.9465,-216.93742,-2.3281805e-08,741.0344
1.4087058e-05,400.9535,-0.44646308,0.048354942,0.013347333,8.8220986e-11,400.94016,-179.00497,-1.5791995e-08,898.03656
1.4087144e-05,400.95343,-0.3019574,0.09147022,0.018019712,8.6402e-11,400.93542,-121.065414,-1.0460294e-08,1327.7881
1.4087241e-05,400.95337,-0.10394517,0.1282254,0.021079566,9.640644e-11,400.93228,-41.674976,-4.017736e-09,3857.1516
1.4087316e-05,400.9533,0.06034723,0.14484137,0.021547737,7.548806e-11,400.93176,24.195122,1.8264428e-09,6643.7476
1.4087394e-05,400.95328,0.22425015,0.14754903,0.019953521,7.8216544e-11,400.93332,89.909355,7.032399e-09,1787.8843
1.4087492e-05,400.95322,0.3957266,0.13247375,0.015633453,9.731593e-11,400.9376,158.66167,1.5440309e-08,1013.1682
1.408759e-05,400.9532,0.50812423,0.09869753,0.009273775,9.822543e-11,400.9439,203.72931,2.0011399e-08,789.0667
1.4087722e-05,400.9532,0.55807084,0.034003675,-0.0008759769,1.3187673e-10,400.95407,223.76077,2.950884e-08,718.4645
1.4087808e-05,400.9532,0.5204865,-0.014318061,-0.007528329,8.6402e-11,400.96072,208.69463,1.8031633e-08,770.3576
1.4087902e-05,400.95322,0.4090481,-0.066447765,-0.0138179455,9.3677954e-11,400.96704,164.01482,1.5364572e-08,980.2442
1.4087998e-05,400.95328,0.24483705,-0.11143023,-0.01838604,9.640644e-11,400.97165,98.172714,9.464482e-09,1637.7083
1.40880975e-05,400.95334,0.041880198,-0.14457533,-0.020711688,9.913492e-11,400.97406,16.792873,1.6647602e-09,9574.312
1.40881775e-05,400.95337,-0.12575227,-0.1571219,-0.020435242,8.0035534e-11,400.97382,-50.423367,-4.035661e-09,3188.601
1.4088265e-05,400.95343,-0.29420632,-0.15380868,-0.017794345,8.731149e-11,400.97122,-117.96827,-1.0299986e-08,1362.8912
1.4088367e-05,400.9535,-0.44153666,-0.12998739,-0.012374376,1.0186341e-10,400.96585,-177.04112,-1.8034012e-08,908.1145
1.40884895e-05,400.95352,-0.531861,-0.079972915,-0.0037829515,1.2278178e-10,400.9573,-213.25356,-2.6183653e-08,753.8761
1.4088608e-05,400.95352,-0.5229088,-0.018854354,0.005200671,1.1823431e-10,400.94833,-209.65941,-2.4788935e-08,766.7653
1.4088693e-05,400.9535,-0.45125487,0.027947064,0.011259262,8.54925e-11,400.94223,-180.92714,-1.5467913e-08,888.50507
1.4088771e-05,400.95346,-0.33726966,0.06728615,0.015672574,7.8216544e-11,400.93777,-135.22415,-1.0576766e-08,1188.7751
1.4088872e-05,400.9534,-0.15062626,0.107456975,0.019292604,1.0095391e-10,400.9341,-60.391205,-6.0967285e-09,2661.781
1.4088959e-05,400.95334,0.02628119,0.12935428,0.02031758,8.6402e-11,400.933,10.536997,9.104176e-10,15255.513
1.4089041e-05,400.95328,0.1900797,0.13535857,0.019144092,8.185452e-11,400.93414,76.20944,6.2380874e-09,2109.295
1.4089133e-05,400.95322,0.35105205,0.12500459,0.015572807,9.276846e-11,400.93765,140.74998,1.3057159e-08,1142.1031
1.4089231e-05,400.9532,0.46829692,0.09685021,0.009904268,9.731593e-11,400.94327,187.7605,1.8272088e-08,856.1732
1.4089346e-05,400.9532,0.5270213,0.046415873,0.0016567705,1.1550583e-10,400.95154,211.31,2.4407536e-08,760.78815
1.408945e-05,400.9532,0.5005032,-0.007630182,-0.00605608,1.03682396e-10,400.95923,200.68137,2.0807125e-08,801.11224
1.4089539e-05,400.95322,0.41416705,-0.05475161,-0.011987488,8.913048e-11,400.9652,166.06657,1.4801594e-08,968.1244
1.4089627e-05,400.95325,0.27940547,-0.095821716,-0.01641286,8.8220986e-11,400.96967,112.03312,9.8836725e-09,1435.0817
1.4089728e-05,400.9533,0.09169143,-0.13123094,-0.019336239,1.0095391e-10,400.97266,36.765755,3.7116468e-09,4373.066
1.4089802e-05,400.95337,-0.05585428,-0.14600596,-0.019695032,7.366907e-11,400.97305,-22.39606,-1.649897e-09,7178.9136
1.4089891e-05,400.9534,-0.22542812,-0.14776976,-0.017850596,8.913048e-11,400.97125,-90.3902,-8.056522e-09,1778.71
1.4089994e-05,400.95346,-0.3821648,-0.13068052,-0.013373908,1.027729e-10,400.96683,-153.23541,-1.5748448e-08,1049.1987
1.4090109e-05,400.9535,-0.48278993,-0.09042991,-0.0061706733,1.1550583e-10,400.95966,-193.57928,-2.2359535e-08,830.50543
1.4090254e-05,400.9535,-0.49573073,-0.022127807,0.0040818434,1.4460966e-10,400.9494,-198.76294,-2.874304e-08,808.8048
1.409034e-05,400.95346,-0.43644238,0.022684008,0.009956846,8.6402e-11,400.9435,-174.98874,-1.5119376e-08,918.6631
1.4090427e-05,400.95343,-0.32019022,0.063826725,0.01456892,8.6402e-11,400.93887,-128.37671,-1.1092004e-08,1252.1896
1.4090542e-05,400.95337,-0.11963631,0.107116975,0.018425964,1.1550583e-10,400.93494,-47.966377,-5.540396e-09,3351.2812
1.4090621e-05,400.95334,0.0323038,0.12480192,0.019106241,7.912604e-11,400.93423,12.951699,1.0248167e-09,12411.365
1.4090722e-05,400.95328,0.22024162,0.12901989,0.017323231,1.0095391e-10,400.93594,88.30278,8.914511e-09,1820.4368
1.4090815e-05,400.95322,0.36248934,0.116193205,0.013587061,9.276846e-11,400.93964,145.33635,1.3482629e-08,1106.0729
1.4090917e-05,400.9532,0.46259066,0.08405486,0.00750808,1.0186341e-10,400.94568,185.47372,1.8892985e-08,866.7397
1.409104e-05,400.9532,0.49929842,0.030531434,-0.00095847686,1.2278178e-10,400.95413,200.19577,2.4580395e-08,803.03503
1.4091125e-05,400.9532,0.4640212,-0.011843581,-0.0068465634,8.54925e-11,400.96002,186.05396,1.5906219e-08,864.0985
1.4091216e-05,400.95322,0.36781988,-0.056488883,-0.012307596,9.094947e-11,400.9655,147.4831,1.3413509e-08,1090.1138
1.4091308e-05,400.95328,0.2273524,-0.09490139,-0.016286224,9.1858965e-11,400.96957,91.16139,8.373991e-09,1763.648
1.4091409e-05,400.95334,0.045039333,-0.124493666,-0.018431764,1.0095391e-10,400.97177,18.059502,1.8231774e-09,8902.702
1.4091495e-05,400.95337,-0.11746258,-0.13642934,-0.018197717,8.6402e-11,400.97156,-47.099155,-4.069461e-09,3413.6108
1.4091581e-05,400.95343,-0.26322645,-0.13314602,-0.015913207,8.54925e-11,400.96933,-105.54573,-9.023369e-09,1523.2866
1.4091683e-05,400.95346,-0.39540756,-0.11124137,-0.011041182,1.0186341e-10,400.9645,-158.5444,-1.6149873e-08,1014.0537
1.4091802e-05,400.9535,-0.47490832,-0.06763197,-0.0036155856,1.191438e-10,400.9571,-190.41786,-2.2687109e-08,844.28314
1.4091918e-05,400.9535,-0.46927547,-0.013445746,0.0043111276,1.1641532e-10,400.9492,-188.15562,-2.1904198e-08,854.40045
1.4092004e-05,400.95346,-0.407103,0.028860549,0.009775792,8.54925e-11,400.9437,-163.22539,-1.3954547e-08,984.8704
1.4092083e-05,400.95343,-0.30546188,0.06470223,0.013786959,7.912604e-11,400.93964,-122.47178,-9.690707e-09,1312.5685
1.4092189e-05,400.95337,-0.13047169,0.10293605,0.01721995,1.0641088e-10,400.93616,-52.310818,-5.56644e-09,3072.9744
1.4092275e-05,400.95334,0.024242785,0.12225965,0.018108986,8.54925e-11,400.93524,9.719787,8.309689e-10,16538.332
1.4092358e-05,400.95328,0.17306323,0.12762208,0.017000316,8.276402e-11,400.93628,69.38733,5.7427743e-09,2316.7039
1.4092452e-05,400.95325,0.31722423,0.117973424,0.0137177175,9.458745e-11,400.9395,127.18773,1.20303625e-08,1263.8994
1.4092552e-05,400.95322,0.42078814,0.09137933,0.008428498,1.0004442e-10,400.9448,168.71281,1.6878776e-08,952.8424
1.4092678e-05,400.9532,0.47054037,0.04157219,0.0003612934,1.2551027e-10,400.95282,188.66449,2.367933e-08,852.1114
1.4092775e-05,400.9532,0.44185492,-0.0034509439,-0.0059967455,9.731593e-11,400.9592,177.1658,1.7241055e-08,907.4454
1.4092865e-05,400.95322,0.35776082,-0.045573704,-0.011223042,9.0039975e-11,400.96445,143.44937,1.29161775e-08,1120.7612
1.4092955e-05,400.95328,0.23078738,-0.08213154,-0.015082036,9.0039975e-11,400.96835,92.53844,8.332159e-09,1737.3928
1.4093054e-05,400.9533,0.06332904,-0.111708514,-0.017395988,9.913492e-11,400.9707,25.39309,2.517342e-09,6331.5454
1.4093129e-05,400.95337,-0.07058771,-0.124030314,-0.01756143,7.4578566e-11,400.97092,-28.30362,-2.1108433e-09,5680.464
1.4093206e-05,400.9534,-0.20121373,-0.12465171,-0.01603041,7.730705e-11,400.96942,-80.68056,-6.2371757e-09,1992.7538
1.4093309e-05,400.95346,-0.34335607,-0.10945238,-0.012010416,1.027729e-10,400.96548,-137.67393,-1.4149149e-08,1167.7833
1.4093408e-05,400.9535,-0.4254903,-0.07962904,-0.006571579,9.913492e-11,400.96005,-170.60461,-1.6912875e-08,942.3483
1.4093552e-05,400.9535,-0.45050916,-0.019933494,0.002575803,1.4370016e-10,400.95093,-180.63206,-2.5956858e-08,889.99506
1.4093632e-05,400.95346,-0.4094156,0.016612122,0.007468882,8.0035534e-11,400.94598,-164.15355,-1.3138117e-08,979.3129
1.4093739e-05,400.95343,-0.2879435,0.06334162,0.012858409,1.07320375e-10,400.94058,-115.44824,-1.2389949e-08,1392.4279
1.4093839e-05,400.9534,-0.13646604,0.09829908,0.01612475,1.0004442e-10,400.9373,-54.714325,-5.4738627e-09,2938.0005
1.4093927e-05,400.95334,0.014964156,0.11802546,0.01713309,8.8220986e-11,400.93622,5.999672,5.29297e-10,26793.105
1.4094005e-05,400.9533,0.14697613,0.12433985,0.016396858,7.730705e-11,400.93692,58.928158,4.555562e-09,2727.905
1.4094081e-05,400.95325,0.26352915,0.11908003,0.014137199,7.6397555e-11,400.93912,105.65915,8.0721e-09,1521.4222
1.4094183e-05,400.95322,0.37639824,0.09699766,0.009423182,1.0186341e-10,400.9438,150.91454,1.5372668e-08,1065.2117
1.40943e-05,400.9532,0.44031352,0.056223642,0.0025486916,1.1732482e-10,400.95062,176.54398,2.071299e-08,910.6026
1.409441e-05,400.95322,0.42857435,0.008714348,-0.0043714605,1.1004886e-10,400.95758,171.84013,1.891081e-08,935.5613
1.4094496e-05,400.95322,0.36771703,-0.02968004,-0.009315769,8.54925e-11,400.96252,147.44075,1.2605079e-08,1090.4105
1.4094575e-05,400.95325,0.27183115,-0.062299117,-0.01295992,7.912604e-11,400.96622,108.99511,8.624351e-09,1475.0562
1.4094676e-05,400.9533,0.11844613,-0.094635926,-0.015838977,1.0095391e-10,400.96915,47.493244,4.7946287e-09,3385.2449
1.4094766e-05,400.95334,-0.032186184,-0.11245181,-0.016594348,9.0039975e-11,400.96994,-12.905692,-1.1620283e-09,12457.828
1.40948505e-05,400.9534,-0.17093146,-0.11682118,-0.015501118,8.458301e-11,400.9689,-68.5382,-5.797167e-09,2345.7876
1.4094934e-05,400.95343,-0.28819993,-0.10843175,-0.012782521,8.367351e-11,400.96622,-115.55843,-9.66918e-09,1391.278
1.4095035e-05,400.95346,-0.38528162,-0.083446056,-0.007853017,1.0095391e-10,400.9613,-154.48302,-1.5595665e-08,1040.6967
1.4095158e-05,400.9535,-0.4327618,-0.039021153,-0.00066041516,1.2278178e-10,400.95416,-173.51764,-2.1304805e-08,926.50085
1.4095254e-05,400.95346,-0.40952846,0.002100032,0.0051529584,9.640644e-11,400.9483,-164.19974,-1.5829912e-08,979.0487
1.4095343e-05,400.95343,-0.33619153,0.04076591,0.009971951,8.913048e-11,400.94345,-134.7938,-1.2014236e-08,1192.6042
1.4095432e-05,400.9534,-0.22400907,0.07449086,0.013568984,8.8220986e-11,400.93982,-89.814156,-7.923493e-09,1789.8374
1.4095532e-05,400.95337,-0.07014646,0.1030156,0.01586996,1.0004442e-10,400.9375,-28.124346,-2.8136837e-09,5715.7197
1.4095608e-05,400.95334,0.05512735,0.11530421,0.01611976,7.6397555e-11,400.93723,22.102606,1.688585e-09,7272.9277
1.4095692e-05,400.95328,0.18515465,0.11658452,0.0146756,8.367351e-11,400.9386,74.23564,6.211557e-09,2165.4255
1.4095792e-05,400.95325,0.3118796,0.103475705,0.011137144,1.0004442e-10,400.9421,125.04567,1.2510121e-08,1285.5669
1.40958955e-05,400.95322,0.39124376,0.074823186,0.005887281,1.03682396e-10,400.94733,156.86813,1.6264464e-08,1024.8019
1.4096037e-05,400.95322,0.41419816,0.021163454,-0.0023639207,1.4188117e-10,400.95557,166.07506,2.3562924e-08,968.0284
1.4096116e-05,400.95322,0.3768144,-0.011897054,-0.006798906,7.8216544e-11,400.96002,151.08751,1.18175425e-08,1064.0782
1.4096225e-05,400.95325,0.26354545,-0.05548901,-0.011840342,1.09139364e-10,400.9651,105.67252,1.1533032e-08,1521.4266
1.4096324e-05,400.9533,0.12679306,-0.08712711,-0.014810958,9.913492e-11,400.9681,50.839973,5.040017e-09,3162.3823
1.4096411e-05,400.95334,-0.010595112,-0.105302125,-0.015774447,8.731149e-11,400.96912,-4.248313,-3.7092654e-10,37844.727
1.4096482e-05,400.95337,-0.12295888,-0.11084063,-0.015177082,7.094059e-11,400.96854,-49.302643,-3.4975585e-09,3260.9968
1.409657e-05,400.95343,-0.24594374,-0.105436295,-0.012819266,8.8220986e-11,400.96625,-98.615135,-8.699924e-09,1630.3169
1.40966695e-05,400.95346,-0.3469268,-0.08571969,-0.008611723,9.913492e-11,400.96207,-139.10449,-1.3790113e-08,1155.754
1.4096787e-05,400.95346,-0.40412536,-0.047986373,-0.0022777147,1.1732482e-10,400.95575,-162.03639,-1.901089e-08,992.15686
1.40969e-05,400.95346,-0.39138538,-0.0034296913,0.004189168,1.1277734e-10,400.94928,-156.92569,-1.7697662e-08,1024.436
1.4096986e-05,400.95346,-0.33240366,0.032392357,0.008774696,8.6402e-11,400.94467,-133.27548,-1.1515268e-08,1206.1981
1.409707e-05,400.95343,-0.23826203,0.06328396,0.012185283,8.367351e-11,400.94125,-95.529076,-7.993253e-09,1682.7744
1.4097171e-05,400.95337,-0.0954485,0.09230771,0.014707658,1.0095391e-10,400.93866,-38.268993,-3.8634047e-09,4200.5757
1.4097254e-05,400.95334,0.033722997,0.106515914,0.015199984,8.367351e-11,400.93814,13.520836,1.1313358e-09,11889.161
1.409735e-05,400.95328,0.1745609,0.10904417,0.013812035,9.5496944e-11,400.93945,69.98835,6.6836736e-09,2296.8457
1.4097448e-05,400.95325,0.29299867,0.09734322,0.01059308,9.822543e-11,400.94266,117.47566,1.1539097e-08,1368.4111
1.40975535e-05,400.95322,0.36983076,0.069993734,0.0055745463,1.05501385e-10,400.94763,148.28276,1.5644037e-08,1084.1382
1.4097691e-05,400.95322,0.3931453,0.020835381,-0.0020061492,1.373337e-10,400.95523,157.63367,2.1648415e-08,1019.8653
1.4097768e-05,400.95322,0.36118415,-0.009963719,-0.0061703958,7.730705e-11,400.95938,144.82018,1.119562e-08,1110.1245
1.4097865e-05,400.95325,0.27115574,-0.047102224,-0.0105433455,9.640644e-11,400.96378,108.72363,1.0481658e-08,1478.7213
1.4097963e-05,400.9533,0.14616244,-0.07823639,-0.013584262,9.822543e-11,400.9669,58.606297,5.7566285e-09,2743.2964
1.4098056e-05,400.95334,0.0077682748,-0.098365024,-0.014822423,9.3677954e-11,400.96817,3.114831,2.9179098e-10,51616.117
1.4098136e-05,400.95337,-0.109809354,-0.10515373,-0.014342951,7.912604e-11,400.9677,-44.030006,-3.48392e-09,3651.4895
1.4098228e-05,400.95343,-0.23233964,-0.10030214,-0.01207118,9.276846e-11,400.9655,-93.16018,-8.642326e-09,1725.7732
1.4098328e-05,400.95346,-0.32861632,-0.0814574,-0.008051218,1.0004442e-10,400.96152,-131.7625,-1.31821025e-08,1220.151
1.40984475e-05,400.95346,-0.38226664,-0.045143504,-0.0019718967,1.191438e-10,400.95544,-153.2719,-1.8261398e-08,1048.8894
1.40985585e-05,400.95346,-0.36901388,-0.0034961873,0.004056385,1.10958354e-10,400.9494,-147.95589,-1.6416942e-08,1086.5428
1.4098646e-05,400.95343,-0.31194535,0.030448373,0.00838685,8.731149e-11,400.94504,-125.07294,-1.0920305e-08,1285.3054
1.409873e-05,400.9534,-0.22129634,0.05979655,0.01161158,8.458301e-11,400.9418,-88.72695,-7.504792e-09,1811.7869
1.409883e-05,400.95337,-0.08631903,0.086892,0.0139449835,1.0004442e-10,400.93942,-34.608704,-3.4624077e-09,4644.8555
1.4098912e-05,400.95334,0.03301689,0.09984117,0.014372657,8.185452e-11,400.93896,13.237758,1.0835703e-09,12143.45
1.4099007e-05,400.95328,0.16493766,0.10223666,0.013075319,9.458745e-11,400.94022,66.13014,6.2550813e-09,2430.8591
1.40991015e-05,400.95325,0.27346948,0.091896966,0.010180724,9.458745e-11,400.94305,109.64569,1.0371107e-08,1466.1345
1.4099204e-05,400.95322,0.3471519,0.06699676,0.0055626924,1.027729e-10,400.94766,139.18974,1.4304934e-08,1154.9631
1.4099339e-05,400.95322,0.37337694,0.022011466,-0.0014391005,1.3460522e-10,400.95465,149.70721,2.0151372e-08,1073.8602
1.4099418e-05,400.95322,0.34585813,-0.007531345,-0.0054750945,7.912604e-11,400.95868,138.67482,1.0972789e-08,1159.3154
1.4099512e-05,400.95325,0.2670768,-0.04199881,-0.009596476,9.3677954e-11,400.96283,107.08787,1.0031773e-08,1501.3016
1.4099607e-05,400.95328,0.15481073,-0.0714212,-0.012547184,9.5496944e-11,400.96582,62.07381,5.927859e-09,2590.039
1.4099705e-05,400.95334,0.019465158,-0.092408665,-0.01395471,9.822543e-11,400.9673,7.8048916,7.666388e-10,20599.23
1.4099785e-05,400.95337,-0.09346234,-0.0999159,-0.013643662,8.0035534e-11,400.967,-37.475315,-2.9993568e-09,4290.145
1.4099877e-05,400.9534,-0.21012671,-0.09639747,-0.011647702,9.1858965e-11,400.96506,-84.25347,-7.739437e-09,1908.206
1.4099977e-05,400.95343,-0.3047257,-0.07951636,-0.00794485,1.0004442e-10,400.96136,-122.183235,-1.2223751e-08,1315.8108
1.41000955e-05,400.95346,-0.35915798,-0.046461448,-0.0023451466,1.1823431e-10,400.9558,-144.00648,-1.7026508e-08,1116.3773
1.4100211e-05,400.95346,-0.3504676,-0.0058848504,0.003576577,1.1550583e-10,400.9499,-140.51994,-1.6230873e-08,1144.0427
1.4100297e-05,400.95343,-0.30022103,0.025904654,0.0076686884,8.6402e-11,400.94577,-120.37235,-1.0400411e-08,1335.502
1.4100378e-05,400.9534,-0.21952082,0.05311072,0.010696357,8.094503e-11,400.94272,-88.015274,-7.124399e-09,1826.4451
1.4100479e-05,400.95337,-0.09283584,0.079539,0.013030175,1.0095391e-10,400.94034,-37.221634,-3.7576697e-09,4318.8096
1.4100568e-05,400.95334,0.027292982,0.09319068,0.013548332,8.8220986e-11,400.9398,10.9428425,9.653883e-10,14690.216
1.4100665e-05,400.95328,0.15597358,0.096108064,0.012364668,9.731593e-11,400.94092,62.53619,6.085768e-09,2570.5693
1.4100753e-05,400.95325,0.25351748,0.0873444,0.009837609,8.8220986e-11,400.94342,101.646164,8.967325e-09,1581.5219
1.4100856e-05,400.95325,0.325732,0.064356945,0.0055169673,1.027729e-10,400.94772,130.6015,1.3422295e-08,1230.913
1.4100986e-05,400.95325,0.35421264,0.023887003,-0.00084940443,1.3005774e-10,400.9541,142.02301,1.8471193e-08,1131.9587
1.4101069e-05,400.95325,0.3300495,-0.005258852,-0.004872502,8.276402e-11,400.95813,132.33603,1.0952662e-08,1214.8424
1.410116e-05,400.95325,0.26053673,-0.03740921,-0.008771045,9.094947e-11,400.962,104.46533,9.501067e-09,1538.9846
1.4101253e-05,400.95328,0.15929814,-0.06515175,-0.011615761,9.3677954e-11,400.9649,63.872963,5.9834884e-09,2517.0723
1.4101353e-05,400.95334,0.030447055,-0.08626935,-0.013129082,1.0004442e-10,400.96646,12.208248,1.2213671e-09,13169.302
1.4101435e-05,400.95337,-0.07887457,-0.09455771,-0.012983226,8.185452e-11,400.96634,-31.626049,-2.5887352e-09,5083.594
1.4101522e-05,400.9534,-0.1841977,-0.09260741,-0.011367248,8.6402e-11,400.96475,-73.85678,-6.381373e-09,2176.8174
1.41016235e-05,400.95343,-0.27977407,-0.077824555,-0.007968287,1.0186341e-10,400.9614,-112.178604,-1.1426895e-08,1433.1614
1.4101734e-05,400.95346,-0.33540434,-0.04941363,-0.003048448,1.10958354e-10,400.9565,-134.48256,-1.4921964e-08,1195.4423
1.4101857e-05,400.95346,-0.33475497,-0.009510868,0.0028693904,1.2278178e-10,400.9506,-134.2202,-1.6479795e-08,1197.7435
1.4101941e-05,400.95343,-0.2939286,0.019610522,0.0066801906,8.367351e-11,400.94675,-117.84972,-9.8609e-09,1364.0957
1.4102024e-05,400.9534,-0.21880178,0.046221387,0.009686257,8.276402e-11,400.94373,-87.7272,-7.2606556e-09,1832.4518
1.4102139e-05,400.95337,-0.084522106,0.07505943,0.012278219,1.1550583e-10,400.9411,-33.888386,-3.914306e-09,4743.624
1.4102228e-05,400.95334,0.030202096,0.08847248,0.012825527,8.913048e-11,400.94052,12.109244,1.0793028e-09,13275.255
1.4102315e-05,400.9533,0.1394551,0.09128018,0.01186654,8.6402e-11,400.94144,55.913326,4.831023e-09,2875.0576
1.4102401e-05,400.95328,0.23124282,0.08385607,0.009607689,8.6402e-11,400.94366,92.71535,8.010791e-09,1733.8643
1.4102502e-05,400.95325,0.30255947,0.06355303,0.0056934734,1.0095391e-10,400.94754,121.31047,1.2246766e-08,1325.1859
1.410263e-05,400.95325,0.33496532,0.026811974,-0.00017278318,1.2823875e-10,400.95343,134.3055,1.7223169e-08,1196.9999
1.410272e-05,400.95325,0.31392762,-0.003049113,-0.004344145,9.0039975e-11,400.95758,125.87166,1.1333481e-08,1277.2294
1.410281e-05,400.95325,0.25213912,-0.03325553,-0.008053944,9.0039975e-11,400.9613,101.09803,9.102864e-09,1590.2384
1.4102902e-05,400.95328,0.1599772,-0.059489295,-0.010791481,9.1858965e-11,400.96408,64.14511,5.8923035e-09,2506.3828
