time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.30544095e-05,399.62582,55.160316,4.5515018,11.964158,2.1555024e-10,387.66165,21383.54,4.6092273e-06,7.0279083
1.3054524e-05,398.35498,55.16041,4.5502424,11.964086,1.1459633e-10,386.3909,21313.48,2.4424467e-06,7.004859
1.30546005e-05,397.5051,55.160484,4.5491805,11.964048,7.6397555e-11,385.54105,21266.63,1.6247186e-06,6.989443
1.3054684e-05,396.59494,55.16057,4.5480456,11.964014,8.367351e-11,384.63092,21216.46,1.7752558e-06,6.9729323
1.30547605e-05,395.75632,55.160652,4.5471463,11.963986,7.6397555e-11,383.79233,21170.234,1.6173542e-06,6.9577193
1.30549e-05,394.25854,55.160816,4.54602,11.963944,1.3915269e-10,382.2946,21087.682,2.9344076e-06,6.9305463
1.3055049e-05,392.65787,55.161007,4.545669,11.963906,1.4915713e-10,380.69397,20999.463,3.1322197e-06,6.901505
1.3055288e-05,390.0971,55.161343,4.546493,11.963856,2.391971e-10,378.13324,20858.338,4.989254e-06,6.8550406
1.3055396e-05,388.93356,55.161507,4.5473185,11.963836,1.0822987e-10,376.96973,20794.219,2.2505556e-06,6.833927
1.3055482e-05,388.02234,55.16164,4.54816,11.963821,8.54925e-11,376.05853,20744.006,1.7734569e-06,6.8173923
1.3055556e-05,387.22177,55.161766,4.5488987,11.963809,7.4578566e-11,375.25797,20699.893,1.5437683e-06,6.8028636
1.3055649e-05,386.2263,55.161926,4.5497174,11.963795,9.276846e-11,374.26248,20645.04,1.9152085e-06,6.784797
1.3055759e-05,385.03033,55.16213,4.55045,11.963778,1.1004886e-10,373.06656,20579.145,2.2647114e-06,6.763092
1.3055915e-05,383.3529,55.162422,4.5509167,11.963756,1.555236e-10,371.38916,20486.727,3.1861694e-06,6.732648
1.30561075e-05,381.27856,55.16281,4.550753,11.963728,1.9281288e-10,369.31485,20372.445,3.92807e-06,6.694997
1.3056224e-05,380.0283,55.16306,4.5502768,11.963712,1.1641532e-10,368.06458,20303.568,2.3636464e-06,6.672302
1.3056328e-05,378.9202,55.16329,4.5496435,11.963698,1.03682396e-10,366.9565,20242.527,2.0987936e-06,6.652187
1.3056411e-05,378.0219,55.163483,4.549076,11.963687,8.367351e-11,366.05823,20193.047,1.6896231e-06,6.6358795
1.3056498e-05,377.10287,55.163685,4.5485086,11.963675,8.6402e-11,365.1392,20142.424,1.7403456e-06,6.619195
1.3056581e-05,376.22336,55.163887,4.548049,11.963664,8.367351e-11,364.2597,20093.98,1.681334e-06,6.6032276
1.30567205e-05,374.75708,55.164238,4.5475383,11.963645,1.3915269e-10,362.79343,20013.223,2.7848937e-06,6.5766053
1.3056876e-05,373.1259,55.164646,4.5474076,11.963624,1.555236e-10,361.16226,19923.389,3.098557e-06,6.5469875
1.3057124e-05,370.5337,55.165325,4.5478864,11.963592,2.4829205e-10,358.5701,19780.637,4.911375e-06,6.499918
1.3057243e-05,369.29062,55.16567,4.54834,11.963575,1.191438e-10,357.32706,19712.186,2.3485848e-06,6.477345
1.3057318e-05,368.51508,55.165886,4.5486894,11.963566,7.4578566e-11,356.5515,19669.48,1.4669216e-06,6.463261
1.3057403e-05,367.6358,55.166138,4.5490727,11.963554,8.458301e-11,355.67224,19621.064,1.6596086e-06,6.447293
1.3057483e-05,366.80542,55.166386,4.5493765,11.963544,8.0035534e-11,354.8419,19575.344,1.5667231e-06,6.432212
1.3057624e-05,365.33832,55.16683,4.5497394,11.963526,1.4097168e-10,353.3748,19494.566,2.7481817e-06,6.4055667
1.30577755e-05,363.75674,55.167328,4.549844,11.963506,1.5188562e-10,351.79324,19407.494,2.9477192e-06,6.3768406
1.3058021e-05,361.213,55.168156,4.54955,11.963473,2.4556357e-10,349.24954,19267.453,4.7313847e-06,6.3306365
1.30581375e-05,360.0162,55.168564,4.549265,11.963458,1.1641532e-10,348.05273,19201.57,2.235357e-06,6.308896
1.3058214e-05,359.2265,55.16884,4.549026,11.963449,7.6397555e-11,347.26306,19158.1,1.463632e-06,6.294551
1.3058294e-05,358.403,55.169132,4.548774,11.963438,8.0035534e-11,346.43958,19112.771,1.5297009e-06,6.2795906
1.3058367e-05,357.66083,55.1694,4.5485716,11.9634285,7.2759576e-11,345.6974,19071.918,1.3876647e-06,6.2661076
1.30585e-05,356.30597,55.169903,4.5483027,11.963411,1.3369572e-10,344.34256,18997.346,2.5398638e-06,6.2414927
1.3058645e-05,354.84027,55.170464,4.548192,11.963392,1.4460966e-10,342.8769,18916.678,2.7355343e-06,6.2148633
1.3058871e-05,352.55408,55.171368,4.5483103,11.963363,2.2646418e-10,340.59073,18790.855,4.2554557e-06,6.173324
1.305897e-05,351.56506,55.17177,4.548461,11.96335,9.822543e-11,339.6017,18736.428,1.8403937e-06,6.155353
1.3059072e-05,350.52728,55.1722,4.5486827,11.963336,1.027729e-10,338.56393,18679.316,1.9197275e-06,6.136495
1.3059152e-05,349.73404,55.172535,4.5488567,11.963326,7.912604e-11,337.77072,18635.666,1.4745665e-06,6.122081
1.3059248e-05,348.7681,55.17295,4.549052,11.963314,9.640644e-11,336.80478,18582.514,1.791474e-06,6.104527
1.3059344e-05,347.79767,55.173374,4.5492043,11.963301,9.640644e-11,335.83438,18529.115,1.786326e-06,6.086892
1.3059497e-05,346.27264,55.174057,4.549335,11.963282,1.5279511e-10,334.30936,18445.203,2.8183367e-06,6.0591764
1.305967e-05,344.55774,55.174843,4.5493402,11.963259,1.72804e-10,332.59448,18350.848,3.1710997e-06,6.0280094
1.3059815e-05,343.11865,55.175518,4.549238,11.96324,1.4460966e-10,331.15543,18271.672,2.6422601e-06,6.0018544
1.30599165e-05,342.11438,55.176,4.5491157,11.963227,1.0186341e-10,330.15115,18216.42,1.8555866e-06,5.983601
1.3060002e-05,341.26862,55.176414,4.5489902,11.963216,8.54925e-11,329.3054,18169.89,1.5533894e-06,5.9682274
1.3060077e-05,340.5266,55.17678,4.548876,11.963206,7.548806e-11,328.56342,18129.072,1.3685285e-06,5.9547405
1.3060167e-05,339.6518,55.177223,4.5487523,11.963195,8.913048e-11,327.6886,18080.947,1.6115636e-06,5.938838
1.306028e-05,338.5398,55.17779,4.5486355,11.96318,1.1368684e-10,326.57663,18019.777,2.0486116e-06,5.9186244
1.3060435e-05,337.03934,55.178577,4.548566,11.96316,1.546141e-10,325.07617,17937.24,2.7733502e-06,5.8913474
1.3060632e-05,335.11945,55.179607,4.5485954,11.963135,1.9736035e-10,323.1563,17831.639,3.5192584e-06,5.8564444
1.3060745e-05,334.0313,55.180202,4.5486703,11.9631195,1.1277734e-10,322.06818,17771.787,2.0042548e-06,5.836662
1.3060849e-05,333.0326,55.18076,4.5487723,11.963106,1.03682396e-10,321.0695,17716.857,1.8369262e-06,5.8185043
1.3060932e-05,332.2245,55.181217,4.54886,11.963096,8.367351e-11,320.26138,17672.412,1.4787128e-06,5.8038116
1.30610215e-05,331.37097,55.181705,4.548945,11.963084,8.913048e-11,319.4079,17625.473,1.5709669e-06,5.7882934
1.3061108e-05,330.54028,55.18219,4.5490103,11.963073,8.6402e-11,318.5772,17579.787,1.5189287e-06,5.773189
1.3061251e-05,329.1783,55.182995,4.549077,11.963055,1.4279067e-10,317.21527,17504.889,2.4995347e-06,5.7484245
1.306141e-05,327.66342,55.18391,4.549088,11.963035,1.5916157e-10,315.70038,17421.582,2.7728463e-06,5.720877
1.3061667e-05,325.22543,55.185417,4.5490065,11.963001,2.57387e-10,313.26242,17287.518,4.4495823e-06,5.6765437
1.3061789e-05,324.07397,55.186146,4.5489364,11.962986,1.2187229e-10,312.111,17224.203,2.099153e-06,5.655604
1.3061865e-05,323.36908,55.1866,4.5488834,11.962976,7.548806e-11,311.4061,17185.443,1.2972957e-06,5.6427846
1.306196e-05,322.47537,55.187183,4.548817,11.962964,9.5496944e-11,310.51242,17136.307,1.636465e-06,5.6265316
1.30620565e-05,321.57578,55.18778,4.5487633,11.962952,9.640644e-11,309.61282,17086.844,1.6472818e-06,5.61017
1.3062211e-05,320.13638,55.188747,4.5487127,11.962932,1.546141e-10,308.17346,17007.707,2.6296314e-06,5.583991
1.3062384e-05,318.53302,55.189846,4.548708,11.96291,1.72804e-10,306.5701,16919.557,2.923767e-06,5.554828
1.3062522e-05,317.25473,55.19074,4.5487437,11.962893,1.382432e-10,305.29184,16849.281,2.3292985e-06,5.531577
1.3062626e-05,316.3035,55.19141,4.5487895,11.962879,1.03682396e-10,304.3406,16796.986,1.7415518e-06,5.514275
1.3062713e-05,315.49713,55.19199,4.54883,11.962868,8.731149e-11,303.53427,16752.66,1.4626997e-06,5.499607
1.3062791e-05,314.78186,55.19251,4.548861,11.962858,7.8216544e-11,302.819,16713.34,1.3072597e-06,5.486596
1.3062879e-05,313.98126,55.193096,4.5488906,11.962847,8.731149e-11,302.0184,16669.33,1.4554241e-06,5.472032
1.3062998e-05,312.90134,55.1939,4.548919,11.9628315,1.191438e-10,300.9385,16609.97,1.9789752e-06,5.452387
1.306315e-05,311.51874,55.194942,4.548933,11.962812,1.5188562e-10,299.55594,16533.973,2.5112727e-06,5.427235
1.3063352e-05,309.6901,55.19635,4.5489187,11.962787,2.0190782e-10,297.7273,16433.46,3.3180443e-06,5.393967
1.3063462e-05,308.7026,55.19712,4.5488944,11.962773,1.1004886e-10,296.73984,16379.185,1.8025106e-06,5.3760023
1.3063564e-05,307.77652,55.197857,4.54886,11.96276,1.027729e-10,295.81375,16328.285,1.6781053e-06,5.359153
1.3063647e-05,307.03552,55.19845,4.54883,11.9627495,8.276402e-11,295.07278,16287.56,1.3480238e-06,5.3456717
1.3063737e-05,306.2348,55.199097,4.5487986,11.962738,9.0039975e-11,294.27206,16243.552,1.462569e-06,5.331103
1.30638255e-05,305.4462,55.19974,4.548771,11.962727,8.8220986e-11,293.48346,16200.211,1.4291986e-06,5.3167543
1.3063968e-05,304.1791,55.200794,4.5487413,11.962708,1.4279067e-10,292.2164,16130.577,2.3032958e-06,5.2936993
1.3064129e-05,302.7541,55.201996,4.5487328,11.962688,1.6098056e-10,290.7914,16052.267,2.584103e-06,5.26777
1.306433e-05,300.9877,55.203514,4.548746,11.962663,2.0099833e-10,289.02502,15955.197,3.206968e-06,5.235627
1.306444e-05,300.02274,55.204353,4.548761,11.962649,1.1004886e-10,288.0601,15902.171,1.7500157e-06,5.218068
1.306452e-05,299.32,55.20497,4.5487747,11.962639,8.0035534e-11,287.35736,15863.555,1.269648e-06,5.2052803
1.3064599e-05,298.63113,55.20558,4.5487876,11.962629,7.912604e-11,286.66852,15825.702,1.2522252e-06,5.192745
1.3064679e-05,297.94772,55.206196,4.548798,11.962619,7.912604e-11,285.9851,15788.149,1.2492537e-06,5.1803083
1.3064805e-05,296.85193,55.207195,4.5488105,11.962604,1.2641976e-10,284.8893,15727.939,1.9883223e-06,5.1603656
1.3064952e-05,295.57773,55.208366,4.548815,11.9625845,1.4733814e-10,283.61514,15657.929,2.3070102e-06,5.137177
1.30651615e-05,293.77707,55.210052,4.5488005,11.962559,2.0918378e-10,281.8145,15558.994,3.2546893e-06,5.104406
1.3065268e-05,292.86526,55.210915,4.548785,11.962545,1.0641088e-10,280.9027,15508.8955,1.6503152e-06,5.087811
1.30653725e-05,291.97034,55.211777,4.5487657,11.962532,1.0459189e-10,280.0078,15459.729,1.6169622e-06,5.071523
1.3065456e-05,291.26096,55.212463,4.5487494,11.962522,8.367351e-11,279.29843,15420.755,1.2903088e-06,5.058612
1.3065546e-05,290.4904,55.213215,4.5487328,11.96251,9.0039975e-11,278.52786,15378.419,1.3846725e-06,5.044587
1.3065637e-05,289.72562,55.213974,4.5487185,11.962499,9.094947e-11,277.76312,15336.406,1.394838e-06,5.0306673
1.3065782e-05,288.50287,55.2152,4.5487013,11.962481,1.4460966e-10,276.54037,15269.231,2.2080783e-06,5.0084105
1.3065944e-05,287.13824,55.21658,4.5486927,11.9624605,1.6189006e-10,275.17578,15194.266,2.4598005e-06,4.9835715
1.306613e-05,285.58118,55.218185,4.5486937,11.962438,1.8644641e-10,273.61874,15108.73,2.8169686e-06,4.955229
1.30662365e-05,284.6932,55.21911,4.5486984,11.962424,1.0641088e-10,272.73077,15059.95,1.6025425e-06,4.939065
1.30663175e-05,284.01917,55.21982,4.5487037,11.962414,8.094503e-11,272.05676,15022.925,1.216031e-06,4.9267955
1.3066396e-05,283.36862,55.22051,4.548709,11.962404,7.8216544e-11,271.40622,14987.189,1.1722461e-06,4.914953
1.3066476e-05,282.70367,55.221222,4.548713,11.962394,8.0035534e-11,270.74127,14950.664,1.1965844e-06,4.9028482
1.3066599e-05,281.68256,55.222324,4.548717,11.9623785,1.2369128e-10,269.72018,14894.575,1.8423291e-06,4.8842597
1.3066749e-05,280.462,55.22366,4.548716,11.96236,1.4915713e-10,268.49963,14827.532,2.2116321e-06,4.86204
1.3066958e-05,278.74252,55.225567,4.5487065,11.962335,2.0918378e-10,266.78018,14733.087,3.0819228e-06,4.8307366
1.3067067e-05,277.85538,55.226562,4.548698,11.96232,1.09139364e-10,265.89307,14684.36,1.6026418e-06,4.8145866
1.3067172e-05,276.99792,55.227535,4.5486875,11.962308,1.05501385e-10,265.0356,14637.264,1.5442516e-06,4.798976
1.3067257e-05,276.31268,55.22832,4.548679,11.962297,8.458301e-11,264.35037,14599.627,1.2348803e-06,4.7865005
1.3067346e-05,275.58835,55.229156,4.54867,11.962286,8.913048e-11,263.62607,14559.846,1.297726e-06,4.7733135
1.3067434e-05,274.87796,55.229984,4.5486627,11.9622755,8.8220986e-11,262.91568,14520.829,1.2810418e-06,4.7603793
1.3067577e-05,273.72684,55.23134,4.5486546,11.962257,1.4279067e-10,261.7646,14457.608,2.0644115e-06,4.7394214
1.306774e-05,272.42856,55.232887,4.54865,11.962237,1.6279955e-10,260.4663,14386.307,2.3420844e-06,4.715783
1.3067938e-05,270.84097,55.234802,4.5486503,11.962213,1.9826984e-10,258.87875,14299.117,2.8350837e-06,4.6868777
1.3068047e-05,269.97864,55.235855,4.548652,11.962199,1.09139364e-10,258.01645,14251.759,1.5554278e-06,4.671177
1.30681265e-05,269.35028,55.23663,4.548655,11.96219,7.912604e-11,257.3881,14217.251,1.1249548e-06,4.6597357
1.3068206e-05,268.72256,55.237408,4.548658,11.96218,7.912604e-11,256.76038,14182.777,1.122227e-06,4.648306
1.3068281e-05,268.12466,55.238155,4.5486603,11.962171,7.548806e-11,256.1625,14149.944,1.0681518e-06,4.6374197
1.306841e-05,267.11414,55.23943,4.548663,11.962154,1.2914825e-10,255.15198,14094.449,1.8202734e-06,4.619019
1.3068556e-05,265.9721,55.240887,4.548664,11.962137,1.4551915e-10,254.00996,14031.735,2.0418863e-06,4.5982237
1.3068772e-05,264.27615,55.243076,4.548662,11.9621105,2.1645974e-10,252.31404,13938.604,3.0171466e-06,4.5673423
1.3068876e-05,263.47147,55.244125,4.54866,11.962097,1.03682396e-10,251.50937,13894.415,1.4406063e-06,4.55269
1.30689805e-05,262.66394,55.245186,4.5486565,11.962085,1.0459189e-10,250.70186,13850.07,1.4486051e-06,4.537986
1.3069061e-05,262.0364,55.24602,4.5486546,11.962074,8.094503e-11,250.07434,13815.612,1.1183051e-06,4.5265584
1.3069156e-05,261.30215,55.247,4.5486526,11.962063,9.458745e-11,249.34009,13775.292,1.3029697e-06,4.513188
1.30692515e-05,260.5675,55.247993,4.548651,11.962051,9.5496944e-11,248.60545,13734.952,1.311646e-06,4.4998097
1.30694025e-05,259.41232,55.249565,4.5486517,11.962033,1.5097612e-10,247.45029,13671.5205,2.0640732e-06,4.4787736
1.3069573e-05,258.1099,55.251358,4.548655,11.962012,1.7007551e-10,246.14789,13600.005,2.3130278e-06,4.4550557
1.3069742e-05,256.82,55.253155,4.5486608,11.961991,1.6916601e-10,244.85802,13529.178,2.288677e-06,4.431566
1.3069846e-05,256.02213,55.254272,4.5486655,11.961978,1.0459189e-10,244.06015,13485.366,1.41046e-06,4.4170365
1.3069934e-05,255.3608,55.255207,4.5486703,11.961967,8.731149e-11,243.39883,13449.053,1.1742568e-06,4.4049935
1.3070016e-05,254.73532,55.2561,4.5486755,11.961958,8.276402e-11,242.77336,13414.709,1.1102552e-06,4.393603
1.3070126e-05,253.9052,55.257294,4.5486817,11.961945,1.1004886e-10,241.94325,13369.129,1.4712574e-06,4.378485
1.3070233e-05,253.10913,55.258446,4.548688,11.961931,1.0641088e-10,241.1472,13325.42,1.4179697e-06,4.363988
1.30703975e-05,251.87173,55.260254,4.5486965,11.961911,1.6461854e-10,239.90982,13257.478,2.1824267e-06,4.3414536
1.3070591e-05,250.42513,55.26239,4.548706,11.961887,1.9372237e-10,238.46324,13178.049,2.552883e-06,4.3151093
1.3070684e-05,249.73445,55.26342,4.5487103,11.961876,9.276846e-11,237.77258,13140.126,1.2189893e-06,4.3025312
1.3070773e-05,249.07504,55.264412,4.548714,11.961865,8.913048e-11,237.11317,13103.92,1.1679587e-06,4.290522
1.3070876e-05,248.3111,55.26557,4.54872,11.961853,1.027729e-10,236.34924,13061.976,1.3424171e-06,4.276609
1.3070996e-05,247.4246,55.266922,4.5487266,11.961839,1.200533e-10,235.46277,13013.303,1.56229e-06,4.2604647
1.3071131e-05,246.42406,55.268463,4.548736,11.961822,1.3551471e-10,234.46223,12958.367,1.7560494e-06,4.242243
1.3071308e-05,245.13254,55.270473,4.5487504,11.961801,1.7644197e-10,233.17073,12887.457,2.2738884e-06,4.2187214
1.3071536e-05,243.46294,55.2731,4.5487714,11.961773,2.2828317e-10,231.50116,12795.787,2.9210628e-06,4.188315
1.3071652e-05,242.61789,55.274445,4.5487833,11.961759,1.1550583e-10,230.65613,12749.39,1.4726288e-06,4.1729255
1.3071768e-05,241.77315,55.2758,4.5487967,11.961745,1.1641532e-10,229.8114,12703.009,1.4788249e-06,4.157541
1.3071882e-05,240.9477,55.277134,4.5488105,11.961731,1.1368684e-10,228.98596,12657.6875,1.4390125e-06,4.142508
1.3072023e-05,239.93144,55.27879,4.5488276,11.961714,1.4097168e-10,227.96973,12601.891,1.7765096e-06,4.124
1.307216e-05,238.93732,55.280426,4.548845,11.961698,1.373337e-10,226.97562,12547.309,1.7231683e-06,4.105895
1.3072349e-05,237.58293,55.282677,4.5488687,11.961675,1.891749e-10,225.62126,12472.947,2.3595685e-06,4.0812287
1.3072472e-05,236.70503,55.284145,4.548885,11.96166,1.2278178e-10,224.74338,12424.745,1.5255324e-06,4.065241
1.3072602e-05,235.77518,55.28572,4.5489025,11.961644,1.3005774e-10,223.81354,12373.692,1.6092945e-06,4.0483065
1.3072773e-05,234.55432,55.287804,4.548927,11.961624,1.70985e-10,222.5927,12306.661,2.1042545e-06,4.0260725
1.30729395e-05,233.37985,55.28983,4.548952,11.961604,1.6643753e-10,221.41824,12242.177,2.0375576e-06,4.004683
1.307316e-05,231.82216,55.29255,4.548989,11.961577,2.2009772e-10,219.86058,12156.652,2.6756513e-06,3.9763148
1.307342e-05,229.9908,55.295784,4.5490355,11.961546,2.6011548e-10,218.02925,12056.099,3.135978e-06,3.9429634
1.3073575e-05,228.90227,55.297733,4.549065,11.961528,1.555236e-10,216.94073,11996.331,1.8657125e-06,3.9231398
1.30737335e-05,227.80093,55.29972,4.5490966,11.961509,1.5825208e-10,215.83943,11935.86,1.8888747e-06,3.9030836
1.3073922e-05,226.48984,55.302113,4.5491357,11.961486,1.882654e-10,214.52835,11863.871,2.2335564e-06,3.8792071
1.3074122e-05,225.0989,55.304684,4.5491786,11.961462,2.0008883e-10,213.13745,11787.499,2.358547e-06,3.853877
1.307441e-05,223.11145,55.3084,4.5492425,11.961428,2.8830982e-10,211.15002,11678.37,3.3669887e-06,3.8176847
1.307466e-05,221.3931,55.311657,4.5493007,11.961398,2.5011104e-10,209.4317,11584.015,2.89729e-06,3.7863936
1.3074943e-05,219.45895,55.31538,4.549371,11.961365,2.8285285e-10,207.49759,11477.808,3.2465307e-06,3.7511735
1.30752205e-05,217.56963,55.319073,4.5494437,11.961331,2.7739588e-10,205.60829,11374.06,3.1551174e-06,3.7167704
1.30755125e-05,215.59526,55.322983,4.549523,11.961297,2.919478e-10,203.63396,11265.638,3.2889782e-06,3.6808202
1.3075772e-05,213.84908,55.326496,4.549597,11.9612665,2.59206e-10,201.8878,11169.745,2.8952647e-06,3.6490257
1.3076096e-05,211.67136,55.33094,4.5496926,11.961227,3.246896e-10,199.71013,11050.149,3.5878686e-06,3.6093752
1.30764465e-05,209.33557,55.335785,4.5497985,11.961186,3.5015546e-10,197.37439,10921.867,3.8243516e-06,3.566849
1.3076758e-05,207.26651,55.340153,4.5498962,11.96115,3.110472e-10,195.30536,10808.229,3.3618692e-06,3.52918
1.3077166e-05,204.57352,55.345932,4.550029,11.961102,4.0836312e-10,192.61241,10660.313,4.353279e-06,3.4801548
1.307762e-05,201.59604,55.352444,4.55018,11.961049,4.5383786e-10,189.635,10496.761,4.7638273e-06,3.4259553
1.3078041e-05,198.84987,55.35857,4.5503225,11.9609995,4.2109605e-10,186.88887,10345.9,4.356618e-06,3.37597
1.307851e-05,195.80954,55.365486,4.550483,11.960945,4.6929927e-10,183.8486,10178.867,4.776935e-06,3.3206356
1.3078955e-05,192.94232,55.372143,4.5506363,11.960893,4.447429e-10,180.98143,10021.329,4.456915e-06,3.2684562
1.3079533e-05,189.23749,55.380936,4.550836,11.960826,5.7843863e-10,177.27666,9817.747,5.678964e-06,3.2010412
1.3080136e-05,185.40074,55.39025,4.5510416,11.960756,6.02995e-10,173.43999,9606.885,5.7929033e-06,3.1312368
1.30807975e-05,181.22708,55.40065,4.5512614,11.96068,6.6120265e-10,169.2664,9377.469,6.2004074e-06,3.0553143
1.3081605e-05,176.16548,55.4136,4.5515227,11.960587,8.076313e-10,164.2049,9099.185,7.3487863e-06,2.9632597
1.3082372e-05,171.39394,55.426136,4.551761,11.960499,7.6670403e-10,159.43344,8836.779,6.7751944e-06,2.876503
1.3083047e-05,167.22531,55.437386,4.551963,11.960422,6.7484507e-10,155.2649,8607.4795,5.8087153e-06,2.8007255
1.3083875e-05,162.13441,55.451477,4.552202,11.960328,8.285497e-10,150.17409,8327.375,6.8996437e-06,2.7082071
1.3084653e-05,157.38664,55.46495,4.55242,11.960239,7.7761797e-10,145.4264,8066.0684,6.2723198e-06,2.6219513
1.3085456e-05,152.51488,55.47914,4.55264,11.960149,8.030838e-10,140.55473,7797.856,6.262332e-06,2.53347
1.30864e-05,146.82114,55.496147,4.5528965,11.960043,9.440555e-10,134.8611,7484.2715,7.065568e-06,2.4300985
1.3087235e-05,141.80942,55.5115,4.553126,11.9599495,8.3491614e-10,129.84947,7208.139,6.0181915e-06,2.3391454
1.308812e-05,136.5267,55.528114,4.553378,11.959851,8.8493834e-10,124.56685,6916.9624,6.1210853e-06,2.2433114
1.3089247e-05,129.83533,55.54977,4.5537276,11.959726,1.1268639e-09,117.8756,6547.963,7.378663e-06,2.1219819
1.3090645e-05,121.59752,55.577305,4.5542374,11.959573,1.3978934e-09,109.63795,6093.382,8.517898e-06,1.9727107
1.3092096e-05,113.11347,55.606686,4.5549264,11.959414,1.4515535e-09,101.15406,5624.842,8.1647595e-06,1.819099
1.3093439e-05,105.35681,55.63452,4.555775,11.959268,1.3424142e-09,93.397545,5196.128,6.975356e-06,1.6787696
1.3094319e-05,100.336784,55.65317,4.5564566,11.959172,8.8039087e-10,88.37761,4918.494,4.3301975e-06,1.5880067
1.309504e-05,96.298325,55.668713,4.5570393,11.959094,7.212293e-10,84.33923,4695.0566,3.3862125e-06,1.5150204
1.30958315e-05,91.96461,55.68598,4.557591,11.959009,7.912604e-10,80.0056,4455.1904,3.5252158e-06,1.4367279
1.3096475e-05,88.51986,55.7002,4.5579023,11.9589405,6.4392225e-10,76.56092,4264.4585,2.7459796e-06,1.3745179
1.3096836e-05,86.638176,55.708206,4.558,11.958901,3.601599e-10,74.679276,4160.2485,1.4983547e-06,1.3405435
1.30969665e-05,85.96725,55.71113,4.5580177,11.958888,1.3096724e-10,74.00836,4123.0894,5.399896e-07,1.3284305
